Review,Predicted Sentiment
i along with my -month-old son were traveling from london to kabul via istanbul the flight from london got delayed when i arrived at istanbul i couldnt find my sons pushchair which was supposed to be next to the aircraft i had to jump on the bus to get to the next flight but when i arrived that was gone i was only booked on the next flight leaving hours later i was not offered any accommodation or any facilities to help me care for my baby even the pushchair was not brought to me so at least the little one could sleep in the past when i had traveled with them with my husband for much shorter stays we would be offered free food and drinks but didnt receive that as well because i was a woman with a small child and couldnt argue with them because my son was crying all the time they just made sure i dont get any help while i should have been offered more given the circumstances in light of all this my son and i suffered very much and it wasnt even our fault please avoid this airline they are the worst people to fly with they pick on people who are more vulnerable and in need i will never ever fly with this airline again my problem is not with the delays delays are part of traveling but when the airline gets it wrong they should have the moral standards to look after their customers especially when its a mother and a child they should have the mindset as to how to do more but as i explained above their attitude was how to give less and cheat a mother and a little child,"[{'span': 'sons pushchair', 'polarity': 'negative'}, {'span': 'accommodation', 'polarity': 'negative'}, {'span': 'pushchair', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'neutral'}]"
khartoum to rome via istanbul the flights were actually pleasant but both return flights were late and no explanation was provided ground staff at ataturk airport rather rude and not able andor not willing to speak english ataturk airport crowded and dirty hopefully things will change with the opening of the new airport,"[{'span': 'ground staff', 'polarity': 'negative'}]"
do not trust anything with this airline! we were at istanbul atatrk airport hour before the departure it was supposed to depart but the flight from istanbul to cape town was delayed to so some of us slept of in til at when we were going to the gates our flight was not in the board anymore we passed an information desk and she said gate is closing you run we ran to gate only to see that the gate has closed! the flight to cape town left min earlier and nobody wanted to help only go to desk go to desk go back to go to information desk etc etc we were directed to different desks! then they said go out to ticket desk and we will tell them to help you to book for a flight tomorrow we had to pay for new tickets the next day they didnt help us with a hotel the next night when we were at the airport again the same time changes happens and the flight left again min earlier they overbook and make time changes but fly earlier so people miss flights,[]
helsinki to beirut via istanbul never again will i travel by turkish airlines! i had a flight connection from helsinki to beirut and both trips were late by hour i dont understand the delay! also when on board the stewardess were very slow in serving the food and the drinks,"[{'span': 'stewardess', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'drinks', 'polarity': 'neutral'}]"
not verified dalaman to brussels turkish airlines customer service is outrageous they do not care about their customers they called me in the evening to tell me that my morning flight was cancelled and to call a number and rearrange a flight when i called them different employees ensured me the flight was planned after arguing for an hour i gave up an hour later i received a message saying my flight was cancelled spend a total of hours on the phone as they could not get me to my meeting in time i had to recall them at night to confirm my flight had no sleep whatsoever! as i had no guarantee my flight was confirmed had to travel km to a different airport and now im told that its not their staffs fault well it is turkish airlines fault you cancel a flight and do not inform your own staff instead of an apology i receive a standard mail saying they are not to blame shame on you!,"[{'span': 'airlines customer service', 'polarity': 'negative'}, {'span': 'employees', 'polarity': 'negative'}, {'span': 'staffs', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}]"
i was supposed to fly from dubai to atltanta via istanbul - all on turkish airlines the flight from dubai was delayed by an hour before it even took off i asked the gentleman at the counter whether this will affect the transit and he said i have got enough time i landed in istanbul at pm and my next flight was supposed to be at pm and had hour to board despite getting off the plane and rushing through the security gate i reached minutes before the boarding and the staff were so rude to say that you have missed your flight - not even a slightest of empathy in any ones behaviour i was offered another flight via toronto after hours they were not ready to issue any visa to enter the country also they told that i need to collect my baggage from lost and found and made me wait there for hours before they could track my luggage one of the worst crew i have come across across i will never recommend turkish airlines to anyone primarily because of the rude behaviour of staff - no exception at all,"[{'span': 'staff', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}]"
never again will i use turkish airlines we booked the ticket to cape town from malaga via istanbul months in advance and chose turkish due to the more direct route than having to travel to uknorthern europe or middle east we paid for extra legroom seats on all flights one hour before leaving for the airport on our outbound date i received a phone call from the turkish airlines ticket desk at malaga airport to advise that the istanbul-malaga second leg of our return journey flight had been cancelled they told us to go to the ticket desk when we arrived and before we checked in to be given options the options were an hour wait in istanbul airport for the next flight no thank you after an hour flight or the same flights a day later we opted for the second option of flying on our original flight choices day later the lady on the desk suggested that we claim afterwards for the extra hotel night and the extra day car hire she also said that she could not book us the seats we had already paid for and that we should try to ticket desk in cape town to do this for us we checked in we started to board they got us all on to the air bridge where we stayed for about an hour before being moved back into the terminal then we boarded the flight departed minutes late with no explanation the staff said that they did not know what the problem was we arrived in istanbul with a short connection due to the delay and after being bussed from the plane to the terminal we ran like crazy to get on the flight we made it but our luggage remained in istanbul one case arrived a day later the second case days later we collected the first case ourselves as we thought they were both there and went to the ticket desk to arrange the seats for the return journey we had to leave all of our details with them as they were busy and unable to attend to it at the time i emailed the ticket desk and customer services a number of times and each time the mails were returned with a message saying that the inboxes were full and could not accept any further mails i also made a few phone calls but never managed to get an answer after about a week i received a call from the ticket desk with an offer of slightly different but acceptable seats when i told her about the issues i had ben having regarding contacting them she told me that the sales desk were very short staffed and that there actually isnt a customer service unit at all in cape town during this time we were travelling with friends around the cape and at times were without internet so communications were difficult i also began the process of trying to claim for the emergency clothing items that we had to buy i am still trying to complete the electronic form which keeps saying that i am giving wrong information it doesnt specify what it doesnt like and i am simply completing each box in order as it request me to do - along with the uploading of the files they request i have tried to complete this form numerous times and in the beginning with help from the baggage handling company who confirmed that i was completing the form correctly to this day i am still in communication with turkish airlines requesting them to reimburse me they have refused to reimburse us with the cost of the hotel car rental and are fobbing me off regarding the clothing cost i know that i am legally entitled to this so i will continue to press,"[{'span': 'staff', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'hotel car rental', 'polarity': 'negative'}]"
dubai to lisbon via istanbul in april i booked a flight from dubai to lisbon for with turkish airlines when i received an email to check-in i was unable to do so i decided to call them to inquire why they told me they cancelled my reservation and my credit card was flagged as fraud i was told to provide proof that the credit card belonged to me so i did first of all why was i not notified that they cancelled my reservation i even received an email notification to remind me to check-in after a long day of correspondence they emailed me saying i can get the flight for the same price that i originally paid i called to book my flight and they said it wasnt going through again so i had to use a different credit card the turkish airlines representative then confirmed my payment went through and checked me in online great! i finally have a reservation since it was less than hours till departure when i went to drop off my bag at the dubai airport the turkish airlines representative said that there was no reservation for me i showed him my confirmation and showed him my online credit card statement that showed i had a charge from turkish airlines he repeatedly told me i no longer have a reservation and need to buy a new ticket with a travel agency at the airport he also told me i would be fully refunded when i submit a claim with turkish airlines again why wasnt i notified that they cancelled my reservation why did they cancel my reservation after they already charged my credit card it was hour until departure so i did exactly what the turkish airlines representative told me to do i bought a one way flight for !! since my flight in april ive had a nonstop battle trying to get my refund on dec turkish airlines called me to apologize for everything thats happened she admitted it turkish airlines fault and that they didnt follow their protocol which resulted in them cancelling my reservation she asked me to send a copy of my passport and my credit card statements and that i would get my full refund in one week since that phone call turkish airlines has completely ignored me ive tried contacting them jan jan jan jan jan jan jan jan jan feb feb feb and feb every time ive tried contacting them they either do not respond to me or the call center tells me theyll mark my case as urgent and someone will respond to me in hours i have not once heard back from them ever since i was told i would get fully refunded in dec why is their protocol to respond within days or hours but its been months now and i havent heard from them yet why did they not follow the proper protocol in the very beginning when i booked my flight why didnt they ever notify me that they cancelled my reservation why did their own employee confirm my payment went through and check me in why did they cancel my reservation when they already charged me why did their own employees tell me that theyll fully refund me but arent now why are they completely ignoring me i feel like everyone should be aware how horrible turkish airlines is i hope no one else has to go through what ive been through its been seriously affecting my health dealing with them its evident that they have horrible service and will not refund people reading other reviews please- save your money time and health and book a different airline,"[{'span': 'bag', 'polarity': 'negative'}]"
montreal to berlin via istanbul i was mostly disappointed with the services i flew from montreal to istanbul and from the beginning i felt the experience to be flawed there were some business class seats and i had chosen a seat with direct aisle access the seat is quite comfortable and large was what i noticed at first the cabin crew was awful they congregated at the forward cabin near the bar and watched us settle in as we were in the middle of winter passengers all had heavy winter coats i was seated in row two and could overhear some passengers asking the crew if they could take their coats i was a bit taken aback by the crews response no later later needless to say i was not going to go out of my way to ask them to take my coat and instead opted to leave it at my seat the crew members did not offer to take my coat nor my neighbours at any time during this hour flight we sat in the cabin at our seats with no drinks offered no water bottle for at least minutes the crew came by after minutes to offer us a selection of non alcoholic beverages i declined the drink and was asked if i wanted anything else and i ordered champagne all drinks during our entire flight were served with no napkin and i thought this to be a bit odd since you get a napkin in canada even on low cost carriers! menus were handed out and we were asked for our selection later on after take off the service was not well planned it took a while before any crew member came by and when they did they offered to make our beds! we had just left montreal at pm and i suspect this is why they were asking us prior to even taking a drink order! i declined the offer for bedding and informed they that i would be ready for it after dinner of course sir anything you want the response lacked being genuine and i felt the crew was somewhat irked the service began with handling out a bottle of water minutes into the flight we waited another or so minutes and we were asked for drinks the onboard chef came by to take our food order and this was also done in a chaotic way he would take the order for - seats at a time and then disappear the whole order taking for the entire business class must have taken minutes the food was served and it was beautifully plated i cant say the food tasted better than any other overseas carrier ive flown in business class the onboard chef seemed like it was all a show and i could not really see how he was a chef he took our order chefs dont usually do this and made sure the plates looked nice i think that is the extent of it and i dont really see any exotic or added value to thisduring the whole meal my drinks went dry for or more minutes at a time i have flown many carriers in business class and i have never had to ask or get up to ask for more wine with my meal the crew in the business cabin were simply not friendly nor attentive i also experienced the turkish airlines lounge in istanbul during my connection it is tired looking and circus like atmosphere i qualified for the use of a resting suite the attendant informed me she would come by to let me know when i could shower i was there hours and she never came,"[{'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'bar', 'polarity': 'positive'}, {'span': 'crew', 'polarity': 'neutral'}, {'span': 'crew members', 'polarity': 'positive'}, {'span': 'crew', 'polarity': 'positive'}, {'span': 'crew member', 'polarity': 'positive'}, {'span': 'dinner', 'polarity': 'neutral'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'chef', 'polarity': 'positive'}, {'span': 'food order', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'onboard chef', 'polarity': 'positive'}, {'span': 'chef', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'positive'}, {'span': 'crew', 'polarity': 'positive'}, {'span': 'attendant', 'polarity': 'positive'}]"
new york to dhaka via istanbul services at istanbul airport was horrible and totally unprofessional i had a flight from jfk to istanbul on the way to dhaka and had a -hour long stay over in istanbul while it was written on the turkish website that they would give a hotel room if the stay over is hours or more there was no such opportunity turkish airlines staff at the airport had limited english proficiency lack of decency rude and lower motivation to cooperate however instead of a hotel room a lady at the counter offered me snacks when i requested for lunch instead of snacks or breakfast the lady just tore the check she wrote in front of me i was devastated seeing this non-professional rudeness only positive things were inflight hospitality and foods,"[{'span': 'hotel room', 'polarity': 'negative'}, {'span': 'opportunity turkish airlines staff', 'polarity': 'negative'}, {'span': 'hotel room', 'polarity': 'negative'}, {'span': 'snacks', 'polarity': 'negative'}, {'span': 'lunch', 'polarity': 'negative'}, {'span': 'snacks', 'polarity': 'negative'}, {'span': 'breakfast', 'polarity': 'negative'}, {'span': 'hospitality', 'polarity': 'negative'}, {'span': 'foods', 'polarity': 'negative'}]"
in my wife our months old son and myself took turkish airlines to fly from san francisco to addis ababa via istanbul half way in the first leg of the flight from san francisco to istanbul a lady in the flight got sick and a decision was made to divert the plane to bergen norway so the lady can get a medical treatment this caused hours delay on our arrival time to istanbul and we missed our second leg flight from istanbul to addis as a result when we first got to istanbul information was scarce and no one were willing to help after a lot of leg work we finally reached to the transfer station where we can request to be booked to another flight we were told the next flight to addis ababa is hours later and the airline will provide hotel accommodations for us they booked us to the next flight and refer us to another station where we can request hotel accommodation when we got to the hotel accommodation station we were told to get a visa and return when we got to the visa station we faced discrimination because my wife carried a passport from ethiopia visa was offered to my son and myself who were carrying a us passport and denied to my wife who were carrying ethiopian passport when we asked why we were told they dont give visas to people who carry ethiopian passport we showed them my wifes us green card and explain the situation we will face if we had to stay in the airport with a sick child for additional hours and they still refuse to give my wife a visa the only solution they offered is to leave my wife who was breastfeeding behind we tried to call the us embassy in istanbul to explain the situation but they were closed for the day out of options hungry and tired we finally decide to stay in the airport for the next hours we returned to turkish airlines terminal and asked if we get admittance to the turkish airline lounge so our child can rest in a comfortable area and this request was denied because we are not turkish airline business customers for the next hours we were prisoners in istanbul airport i regret my decision to fly turkish and i will never fly them again,"[{'span': 'hotel accommodation', 'polarity': 'negative'}]"
my first time on turkish its not a bare-basics race-to-the-bottom product but its far behind asian carriers and qatar airways in warmth and sophistication there is a lot of confusion both in the cockpit and at the istanbul transit area passengers are given the wrong information my flight ex-kul taxied all over the airport for hours before returning to gate for refuelling we were just about to take off on a -hour journey with not enough fuel interesting that just about put paid to everyones plans to catch their connecting flights the gate number for my geneva flight was different from what the entertainment system showed us right before landing as i found out after sprinting laptop and shoes in hand to the wrong gate very stressful on board food is okay but same-same across sectors english is not great unless pre-recorded male crew are quite patient and hard-working the female staff can be pleasant when they want to be sadly many make it very clear that having seen the world and having put peroxide highlights in their hair pouring coffee in economy class is not where they want tp be how hard is it to say good evening to a passenger during boarding instead of giving an icy silent stare in the future unless i decide to travel to one of the secondary destinations served by tk such as salzburg or lyon my preference will remain with the more established airlines,"[{'span': 'fuel', 'polarity': 'negative'}, {'span': 'entertainment system', 'polarity': 'negative'}, {'span': 'laptop', 'polarity': 'negative'}, {'span': 'board food', 'polarity': 'positive'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'hair', 'polarity': 'negative'}, {'span': 'coffee', 'polarity': 'positive'}]"
maputo to almaty via istanbul turkish airlines has the worst customer service and it-systems they charged me for a flight but due to system error the funds disappeared from my account without the payment showing in their system their customer rep gave me as an only alternative to wait for business days and buy the tickets then of course i couldve just chucked another usd in and tried if their system wouldve worked on the second time around,[]
not verified booked business class for the comfort travelled from toronto to istanbul the flight was good rested well the flight from istanbul to karachi was a disaster none of the seats were working to recline or adjust the foot rest people should think twice before purchasing a business class on top of they take the headphones min before landing which is so annoying overall horrible from istanbul to karachi,"[{'span': 'foot rest people', 'polarity': 'negative'}]"
berlin to manila via istanbul turkish airlines lost my luggage it was delivered only hours after my arrival the worst thing was the way of delivery a very rude guy brought the luggage to my place he threatened me to throw the luggage on the street if i dont come down the stairway to pick it up i complained via the feedback online form and now i am messaging with turkish airlines for more than weeks they refuse to give me any compensation for the stress for me its the poorest customer service i ever experienced from an airline i will never fly turkish airlines again,"[{'span': 'luggage', 'polarity': 'negative'}, {'span': 'delivery', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
istanbul to london this airline is running a baggage scam be very aware on their website they claim to allow free bags check in up to kilos each when you arrive at counter they dont speak english and keep telling you are not allowed any bags and must pay for it they leave you with no option i had to pay dollars for my two bags weighing mg each avoid this airline like the plague they do not speak english and are scamming people with this whole luggage scam its basically some sort of legalized robbery,"[{'span': 'baggage scam', 'polarity': 'negative'}, {'span': 'luggage scam', 'polarity': 'negative'}]"
athens to havana via istanbul amazing crew service on time great selection of music and movies on the ife the food was delicious with choices and menu card and real cutlery also amenity,"[{'span': 'crew service', 'polarity': 'positive'}, {'span': 'music', 'polarity': 'neutral'}, {'span': 'movies', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'menu card', 'polarity': 'positive'}, {'span': 'cutlery', 'polarity': 'positive'}]"
not verified vienna to istanbul our morning flight was delayed then eventually cancelled due to the bad weather which is understandable we had to rushed back to counter for them to issue another boarding pass and during this time it was already chaotic then they gave us options whather to take the next earliest flight but will arrive in istanbul sabiha airport and not istanbul ataturk airport another option is to take another flight but had to wait for another hours we took the first option because turkish airlines promise that our luggage will be sent to sabiha airport when we landed once landed waited for around mins - hour for our luggage but none arrived including others that took the same option as ours few minutes later one of the staff came and informed us that all the luggage are left in vienna this became even more chaotic as passengers have other arrangements and obviously requires the luggage the staff told us to file baggage lost at the counter and the queue itself took almost hours turkish airlines again made another promise that they would send it by the next morning to our hotel but again we still have not receive our luggage the next morning fortunately our hotel staff helped us to follow up on this matter and again turkish airlines made another promise that the luggage will be sent tomorrow evening so day in istanbul with recycled sweaty clothes and no luggage we are really hopeful that it will be sent by tomorrow evening as we are going back in few days the trip from sabiha airport to our hotel itself costed us twice the price pray for our luggage hope turkish airlines take this matter seriously,"[{'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'hotel staff', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
tel aviv to singapore via istanbul ground service is awful i am elite and get no gold lines boarding is a mess customer service awful they deducted miles from my accounts and they dont care give me weird and general answers over the email cabin crew was ok but missed several safety classes i paid for emergency seat turkish airlines decided to give to someone else the seat - this guy is turkish airlines employee - i saw him with joking around with the cabin crew and they also treated him with some business class beverages so turkish airlines is also corrupted in tel aviv there is no special line for the gold members because turkish airlines also doesnt care about the so many israeli passengers,"[{'span': 'mess customer service', 'polarity': 'negative'}, {'span': 'email cabin crew', 'polarity': 'negative'}, {'span': 'airlines employee', 'polarity': 'negative'}, {'span': 'cabin crew', 'polarity': 'negative'}]"
istanbul to london on our flight back from istanbul we handed our baby stroller to turkish airlines when we arrived to london we realized that the stroller was damaged we started a claim case there at heathrow airport an online account was opened for us through which we filled in more information and received an evaluation which said that that thy would compensate the repair we ordered two pieces of replacement covers and sent the receipts to thy this was on the th of january since then weve been trying to resolve the case but we are being ignored today i talked to customer service for the th time every time im told that we should hear back in couple days but we never do this is such a shame what we claim is not even that much if we were this responsive when we owed any money to thy we would be fined multiple times they are getting away with it its such a shame for a company which claims to be world class its obvious that the quality they stand for is disappearing quickly,"[{'span': 'baby stroller', 'polarity': 'negative'}, {'span': 'stroller', 'polarity': 'negative'}, {'span': 'repair', 'polarity': 'negative'}, {'span': 'customer service', 'polarity': 'negative'}]"
i am flying from vienna to singapore with a layover in istanbul for hours i selected this long layover knowing that i had much shorter routes with the only intention of taking the sunday pm free tour around the city that turkish airlines provides to its travelers when they have long wait at the airport prior my flight i confirmed via phone with turkish airlines that there was no need to make a reservation and that as long as person would like to make the tour that would be sufficient to do it and that i needed to be at hotel desk min before the start as soon as we landed i rushed to the desk office but the passport control took about minutes and i arrived at the desk at pm min later than expected although i was late i did see that the tour group was there with the guide getting ready to leave i asked at the desk if i could join and they told me no tour is finished i was not going to take no for an answer as i had chosen turkish airlines and a hours layover flight instead of to jump on that tour the manager approached me in a very rude way and told me that she had to leave and that the buses were full she said that she could put me in the tour but that there was no space for me in the website clearly states that as long as person will be interested in the tour it will be arranged according to her excuse she had people ready to go and that was exactly the maximum amount that she could take it is interesting to say the least that apparently i was so unlucky that i was the only person that was left out out of an exact number of people it is really hard to believe that the group of tourist standing next to me at that same moment was when it looked more like people this person was extremely rude and zero customer oriented and did nothing to help me in that situation or to find an alternative all she did was to yell at me and say that if i was not happy that i should open a claim so thats what im doing now i would like to highlight that all i wanted was to do the tour on my way to singapore and it would have been really easy for her to make it happen instead now i want a compensation,[]
seychelles to birmingham via istanbul absolute joke of an airline booked a last minute ticket to get back to the uk for a family emergency currently sat grounded on the tarmac at istanbul with a small baby- its been hours and they claim itll be another hour at least and just receiving a long list of stupid excuses and then no reason at all for another hours delay with the most recent update should have listened to the reviews here,[]
not verified kathmandu to munich via istanbul this is the worst service i have ever seen airline changed the flight time and instead of hr transit we need to stay hr at this istanbul airport and they didnt provide us visa and hotel to stay this is the first and last im traveling with this airline,"[{'span': 'hr', 'polarity': 'negative'}]"
sharm el sheikh to frankfurt via istanbul both outbound flights quite okay pleasant staff my husbands normal meal was average my special meal was rather nice twice the same film choice very poor mainly testosterone filled movies or old sob stuff very few films available in german english films hard to understand because of bad sound system andor cheap earbuds return on time same poor entertainment although my low calorie special meal is registered in my frequent flyer profile on both legs i had to accept normal food the second inedible half raw scambled eggs tks good service is decreasing!,"[{'span': 'staff', 'polarity': 'positive'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'film choice', 'polarity': 'neutral'}, {'span': 'movies', 'polarity': 'neutral'}, {'span': 'sound system andor', 'polarity': 'neutral'}, {'span': 'entertainment', 'polarity': 'positive'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'legs', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'eggs tks', 'polarity': 'negative'}]"
istanbul to male i can not believe turkish airlines has out of reviews here i fly with all major and quite a few minor airlines throughout the year and i have never got better food service comfort,"[{'span': 'food service comfort', 'polarity': 'neutral'}]"
tel aviv to brussels via istanbul its not my first time im flying with turkish its the airline i like the most to fly with mostly on time on flight entertainment perfect good food kind staff,"[{'span': 'flight entertainment', 'polarity': 'neutral'}, {'span': 'food kind staff', 'polarity': 'positive'}]"
baku to istanbul frequent traveler of turkish airlines and somehow i see that quality decreases over time still smiling crew members good food and wide drinks menu incl spirits and wine the only downside is entertainment service - screen not working properly and audio selection very limited also they could change food menu more often,"[{'span': 'crew members', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'drinks menu', 'polarity': 'positive'}, {'span': 'wine', 'polarity': 'neutral'}, {'span': 'entertainment service', 'polarity': 'positive'}, {'span': 'food menu', 'polarity': 'neutral'}]"
sao paulo to istanbul terrible service amenity kit was gave to other business class passengers and not to me in a hours flight one meal as the breakfast was not serviced even when boarding i said would rest first part of the flight and eat later they said ok but later said meal is not served on demand really rude flight attendants asked water they said would bring to the seat still waiting the dinner course was terrible never had a so dry and hard meat asked to change they said no extra meal this is the kind of treatment you have at turkish airlines business class,"[{'span': 'service amenity kit', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'positive'}, {'span': 'breakfast', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'dinner course', 'polarity': 'neutral'}, {'span': 'meat', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}]"
stanbul to frankfurt on a- cabin crew were very careful we arrived to frankfurt in time we traveled with turkish airlines several times and we will do it again we recommend it,"[{'span': 'cabin crew', 'polarity': 'positive'}]"
not verified toronto to istanbul very hostile behaviour at check in counters i am entitled to take two bags kegs each but i am carrying one bag with kegs and one carry on luggage with kgs the lady at the rudely refused my carry on luggage due to over weight for kgs i explained her that instead of two bags i am taking one as such you should consider kgs excess in my carry on luggage but she was not a mood to listen anything from me this will be my first and last trip using turkish airways i will not recommend anybody to take this airline,"[{'span': 'bag', 'polarity': 'negative'}, {'span': 'kegs', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'carry', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'carry', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
istanbul to dushanbe awful!! flight was supposed to leave at pm at check in told flight was delayed by nine hours passengers had to stay at airport no place to sleep zero assistance or empathy from ill-informed rude turkish airlines employees whose ability to speak english was very limited left to sleep on floor of airport for nine hours will never fly again with them,[]
istanbul to london when i got to the departure lounge it was a minute wait to pass immigration officials and to have my passport checked a number of families moving to the uk slowed down the process pre boarding failed at the families on hand did not understand english or turkish languages boarding on to a new b was quick and excess cabin bags was controlled strictly at the gate the cabin was very new with a light and bright feel the seat where average economy seats with reasonable leg room the plane featured over head tv screens that showed a cheesy lego based pre flight video the cabin crew was very good and offered an efficient service drinks where served after takeoff and a very turkish meal was served an hour later featuring rice vegetables and kebab meat a vegetarian option was available that looked like couscous drinks included fruit juice sodas beer and white wine inflight entertainment was limited to music and radio on channels overall it was a pleasant flight and the seats where ok,"[{'span': 'departure lounge', 'polarity': 'positive'}, {'span': 'leg room', 'polarity': 'positive'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'service drinks', 'polarity': 'positive'}, {'span': 'meal', 'polarity': 'positive'}, {'span': 'kebab', 'polarity': 'negative'}, {'span': 'drinks', 'polarity': 'positive'}, {'span': 'entertainment', 'polarity': 'positive'}, {'span': 'music', 'polarity': 'positive'}]"
boston to amsterdam via istanbul great flight no delay the staff were very kind and helpful during the flight the entertainment system was great lots of new moviesseries my preferred food is seefood based upon my miles and smiles profile i got grilled salmon and shrimps it was like eating at a good restaurant no complaints at all,"[{'span': 'staff', 'polarity': 'positive'}, {'span': 'entertainment system', 'polarity': 'positive'}, {'span': 'moviesseries', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'seefood', 'polarity': 'neutral'}, {'span': 'salmon', 'polarity': 'neutral'}, {'span': 'shrimps', 'polarity': 'neutral'}, {'span': 'restaurant', 'polarity': 'neutral'}]"
tashkent to istanbul check in tashkent was chaos people where checking in boxs of eggs and fresh produce to sell in istanbul i quickly slipped into the business line and saved minutes from the check in process when we all assembled in the depart lounge the pre boarding sequence went out of the window people standing closest to the door where on st this ruffled a few business travellers big time the airplane was a well used and tired aircraft the interior was well used featured cramped and un comfortable economy seats boarding was swift and the crew did a manual safety briefing before a quick take off the inflight services was a limited range of drinks and tea the meal options where greasy riced based meals with donner meats there was no flight entertainment the flight was over soon enough and we disembarked on a jet way with easy connection to my next flight,"[{'span': 'eggs', 'polarity': 'negative'}, {'span': 'produce', 'polarity': 'negative'}, {'span': 'check', 'polarity': 'positive'}, {'span': 'depart lounge', 'polarity': 'positive'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'drinks', 'polarity': 'negative'}, {'span': 'meal options', 'polarity': 'neutral'}, {'span': 'meals', 'polarity': 'neutral'}, {'span': 'donner meats', 'polarity': 'positive'}, {'span': 'flight entertainment', 'polarity': 'positive'}]"
istanbul to tashkent got to the departure longue to find utter chaos s of local people trying to board a flight each carrying with or cabins bags wedding dresses quilts and electrical goods the turkish airlines staff did their best to bring control and remove bags from shopping happy uzbeks the boarding sequence did not work either reminds me of a rugby scrum at its best we were bussed out to a well used aircraft with a very dated cabin when i got to my window seat i found both seats full of stacked bags which had to be removed to the frustration of their owner turkish airlines had an extra or staff on the flight trying to move what seemed tonnes of bags into the hold and to sit people in there assigned seats the flight had a delayed takeoff which gave you time to look at a very tired interior seats were old and lacked support leg room was zero and there was no ife or video screens the crew gave a manual safety demo and had to control people who wanted to change seats the flight itself was ok there was a basic drinks service and a simple meal of kebab meat and rice there was no vegetation options that i could see off the crew enforced a strict liquor policy from take off which worked well landing was ok and we where loaded into a bus from a remote parking space transit through visa control and baggage collection was fast by uzbek standards,"[{'span': 'turkish airlines staff', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'support leg room', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'drinks service', 'polarity': 'negative'}, {'span': 'meal', 'polarity': 'negative'}, {'span': 'kebab meat', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'baggage collection', 'polarity': 'negative'}]"
